word,meaning,source_sentence,target_sentence,input_text,target_text
Bàu xàu Bàu xạu,"Cau có, bực bội, mặt sưng lên",Giận ai mà mặt mày mầy bàu xàu vậy?,Giận ai mà mặt mày cậu cau có thế?,"Bàu xàu Bàu xạu [SEP] Cau có, bực bội, mặt sưng lên [SEP] Giận ai mà mặt mày mầy bàu xàu vậy?",Giận ai mà mặt mày cậu cau có thế?
Tuột dù vên vít,Thi rớt Hỏng máy Tua vít,"Hổm rày con bạn cứ tuột dù hoài, có chuyện gì vậy?","Dạo này bạn nữ cứ thi rớt mãi, có chuyện gì vậy?","Tuột dù vên vít [SEP] Thi rớt Hỏng máy Tua vít [SEP] Hổm rày con bạn cứ tuột dù hoài, có chuyện gì vậy?","Dạo này bạn nữ cứ thi rớt mãi, có chuyện gì vậy?"
Lất phất,"1. Hời hợt, qua loa, không nắm vững.2. Ăn chơi rỗi việc, vô nghề nghiệp.","Nó chỉ biết lất phất thôi, chớ có biết cái gì cặn kẽ đâu","Nó chỉ biết hời hợt thôi, chứ có biết cái gì cặn kẽ đâu","Lất phất [SEP] 1. Hời hợt, qua loa, không nắm vững.2. Ăn chơi rỗi việc, vô nghề nghiệp. [SEP] Nó chỉ biết lất phất thôi, chớ có biết cái gì cặn kẽ đâu","Nó chỉ biết hời hợt thôi, chứ có biết cái gì cặn kẽ đâu"
Bồ bồ,Xoay vòng tròn,Con đừng có quay bồ bồ một hồi chóng mặt té bây giờ,Con đừng có quay mòng mòng một lúc chóng mặt ngã bây giờ,Bồ bồ [SEP] Xoay vòng tròn [SEP] Con đừng có quay bồ bồ một hồi chóng mặt té bây giờ,Con đừng có quay mòng mòng một lúc chóng mặt ngã bây giờ
Méc,"Mách, mách lẻo để lấy lòng báo lỗi.",Ông quay lại mẹ tôi như để méc,Ông quay lại mẹ tôi như để mách,"Méc [SEP] Mách, mách lẻo để lấy lòng báo lỗi. [SEP] Ông quay lại mẹ tôi như để méc",Ông quay lại mẹ tôi như để mách
Xanh lẻo lét,Xanh ngắt Trái cây còn non,Cánh đồng mạ xanh lẻo thấy mê thiệt.,Cánh đồng mạ xanh ngắt trông thích thật.,Xanh lẻo lét [SEP] Xanh ngắt Trái cây còn non [SEP] Cánh đồng mạ xanh lẻo thấy mê thiệt.,Cánh đồng mạ xanh ngắt trông thích thật.
Cời cời,"Phơi ra, lồ lộ rõ ràng dễ thấy","Mọp xuống, chớ chạy cời cời cái kiểu đó nó bắn cho bể gáo","Nằm rạp xuống, cứ chạy lồ lộ ra thế kia nó bắn cho vỡ đầu bây giờ","Cời cời [SEP] Phơi ra, lồ lộ rõ ràng dễ thấy [SEP] Mọp xuống, chớ chạy cời cời cái kiểu đó nó bắn cho bể gáo","Nằm rạp xuống, cứ chạy lồ lộ ra thế kia nó bắn cho vỡ đầu bây giờ"
Vầy,Thế này Bày tiệc,"Hổm rày bả cứ vầy hoài, có chuyện gì vậy?","Dạo này bà ấy cứ thế này mãi, có chuyện gì vậy?","Vầy [SEP] Thế này Bày tiệc [SEP] Hổm rày bả cứ vầy hoài, có chuyện gì vậy?","Dạo này bà ấy cứ thế này mãi, có chuyện gì vậy?"
Bung (4),"Lớn, có kích cỡ lớn hơn mức bình thường","Mấy cái trái bí bung này, trái nào trái nấy to hết biết","Mấy quả bí ngô này, quả nào quả nấy to khủng khiếp","Bung (4) [SEP] Lớn, có kích cỡ lớn hơn mức bình thường [SEP] Mấy cái trái bí bung này, trái nào trái nấy to hết biết","Mấy quả bí ngô này, quả nào quả nấy to khủng khiếp"
Cha,"1. Ông bạn (xưng hô thân mật). 2. Gã, tên đó (chỉ ngôi thứ 3).",Thôi đi cha! Cha nói như cha rành 6 câu...,Thôi đi ông bạn! Ông nói cứ như thể ông rành rẽ lắm...,"Cha [SEP] 1. Ông bạn (xưng hô thân mật). 2. Gã, tên đó (chỉ ngôi thứ 3). [SEP] Thôi đi cha! Cha nói như cha rành 6 câu...",Thôi đi ông bạn! Ông nói cứ như thể ông rành rẽ lắm...
Gật gà gật gưỡng,Trạng thái say nghiêng ngả,Nhậu gì mà gật gà gật gưỡng rồi mà cũng chưa chịu thôi,Uống say nghiêng ngả cả người rồi mà vẫn chưa chịu nghỉ,Gật gà gật gưỡng [SEP] Trạng thái say nghiêng ngả [SEP] Nhậu gì mà gật gà gật gưỡng rồi mà cũng chưa chịu thôi,Uống say nghiêng ngả cả người rồi mà vẫn chưa chịu nghỉ
Kẹt (1),"1. Khe hở, kẽ hở hẹp chạy dài.2. Góc xó, ngóc ngách tối tăm.",Chú rón rén lại dòm kẹt cửa.,Chú rón rén lại gần nhìn trộm qua khe cửa.,"Kẹt (1) [SEP] 1. Khe hở, kẽ hở hẹp chạy dài.2. Góc xó, ngóc ngách tối tăm. [SEP] Chú rón rén lại dòm kẹt cửa.",Chú rón rén lại gần nhìn trộm qua khe cửa.
Trom trom Tròm trèm,Nhìn chằm chằm Xấp xỉ,"Chuyện trom trom này nghe lạ nhưng thiệt đó, tao chứng kiến.","Chuyện nhìn chằm chằm này nghe lạ nhưng thật đó, tớ chứng kiến.","Trom trom Tròm trèm [SEP] Nhìn chằm chằm Xấp xỉ [SEP] Chuyện trom trom này nghe lạ nhưng thiệt đó, tao chứng kiến.","Chuyện nhìn chằm chằm này nghe lạ nhưng thật đó, tớ chứng kiến."
Ngoắt,Vẫy tay gọi,Mày đứng đó ngoắt tụi nó qua đây nhậu luôn coi.,Mày đứng đó vẫy gọi tụi nó qua đây nhậu luôn xem nào.,Ngoắt [SEP] Vẫy tay gọi [SEP] Mày đứng đó ngoắt tụi nó qua đây nhậu luôn coi.,Mày đứng đó vẫy gọi tụi nó qua đây nhậu luôn xem nào.
Xàm Xàm đế,"Nhảm nhí, vớ vẩn","Dì Hai hay nói tới chuyện xàm hoài, tao quen tai rồi.","Dì Hai hay nói tới chuyện nhảm nhí mãi, tớ quen tai rồi.","Xàm Xàm đế [SEP] Nhảm nhí, vớ vẩn [SEP] Dì Hai hay nói tới chuyện xàm hoài, tao quen tai rồi.","Dì Hai hay nói tới chuyện nhảm nhí mãi, tớ quen tai rồi."
Để chế,"Để tang, mang dấu hiệu tỏ lòng thương tiếc người chết",Nàng dâu để chế mẹ chồng,Nàng dâu chịu tang mẹ chồng,"Để chế [SEP] Để tang, mang dấu hiệu tỏ lòng thương tiếc người chết [SEP] Nàng dâu để chế mẹ chồng",Nàng dâu chịu tang mẹ chồng
Xến Xện,"Đánh, nện một đòn","Thím Bảy hay nói tới chuyện xến hoài, tao quen tai rồi.","Thím Bảy hay nói tới chuyện đánh mãi, tớ quen tai rồi.","Xến Xện [SEP] Đánh, nện một đòn [SEP] Thím Bảy hay nói tới chuyện xến hoài, tao quen tai rồi.","Thím Bảy hay nói tới chuyện đánh mãi, tớ quen tai rồi."
Tào cáo Tàu cáu,"Người bắt rượu lậu, buôn lậu",Tụi bây thấy tào cáo không? Tao thấy từ hồi nãy rồi.,Các bạn thấy người bắt rượu lậu không? Tớ thấy từ nãy rồi.,"Tào cáo Tàu cáu [SEP] Người bắt rượu lậu, buôn lậu [SEP] Tụi bây thấy tào cáo không? Tao thấy từ hồi nãy rồi.",Các bạn thấy người bắt rượu lậu không? Tớ thấy từ nãy rồi.
Ốp (3),"Lúa lép, cá ốp (teo ruột rỗng).",Ba cái lúa ốp này,Chỗ lúa lép này,"Ốp (3) [SEP] Lúa lép, cá ốp (teo ruột rỗng). [SEP] Ba cái lúa ốp này",Chỗ lúa lép này
Cá bối,"Loại cá trắng nhỏ Các loại cá vụn, cá nhỏ lí nhí",Gom ba cái cá bối này về cho gà vịt nó ăn,Gom đống cá vụn này về cho gà vịt ăn,"Cá bối [SEP] Loại cá trắng nhỏ Các loại cá vụn, cá nhỏ lí nhí [SEP] Gom ba cái cá bối này về cho gà vịt nó ăn",Gom đống cá vụn này về cho gà vịt ăn
Khẻ,"4. Bòn rút, lấy dần từng ít một.",Ảnh chỉ bị thằng con trời thần nó khẻ riết mà hết tiền,Anh ấy chỉ bị thằng con phá gia chi tử nó bòn rút mãi mà hết tiền,"Khẻ [SEP] 4. Bòn rút, lấy dần từng ít một. [SEP] Ảnh chỉ bị thằng con trời thần nó khẻ riết mà hết tiền",Anh ấy chỉ bị thằng con phá gia chi tử nó bòn rút mãi mà hết tiền
Xây xẩm,"Hoa mắt, chóng mặt",Tụi bây thấy xây xẩm không? Tao thấy từ hồi nãy rồi.,Các bạn thấy hoa mắt không? Tớ thấy từ nãy rồi.,"Xây xẩm [SEP] Hoa mắt, chóng mặt [SEP] Tụi bây thấy xây xẩm không? Tao thấy từ hồi nãy rồi.",Các bạn thấy hoa mắt không? Tớ thấy từ nãy rồi.
Vật vựa,"Lăn lộn đau đớn, vất vả",Thuốc này uống vô nó vật vựa lắm.,Thuốc này uống vào nó hành hạ cơ thể lắm.,"Vật vựa [SEP] Lăn lộn đau đớn, vất vả [SEP] Thuốc này uống vô nó vật vựa lắm.",Thuốc này uống vào nó hành hạ cơ thể lắm.
Cầu đúc,Cầu xây bằng xi măng cốt thép.,...chảy vội vào chân cầu đúc ra biển gần đó.,...chảy vội vào chân cầu xi măng cốt thép ra biển gần đó.,Cầu đúc [SEP] Cầu xây bằng xi măng cốt thép. [SEP] ...chảy vội vào chân cầu đúc ra biển gần đó.,...chảy vội vào chân cầu xi măng cốt thép ra biển gần đó.
Seo séo,"Lẻo mép, khéo nói",Con nhỏ đó nói seo séo vậy chớ hổng thật.,Cô bé đó khéo mồm thế thôi chứ không thật lòng.,"Seo séo [SEP] Lẻo mép, khéo nói [SEP] Con nhỏ đó nói seo séo vậy chớ hổng thật.",Cô bé đó khéo mồm thế thôi chứ không thật lòng.
Quánh (1),Chảo đáy bằng có cán,"Hổm rày ổng cứ quánh hoài, có chuyện gì vậy?","Dạo này ông ấy cứ chảo đáy bằng có cán mãi, có chuyện gì vậy?","Quánh (1) [SEP] Chảo đáy bằng có cán [SEP] Hổm rày ổng cứ quánh hoài, có chuyện gì vậy?","Dạo này ông ấy cứ chảo đáy bằng có cán mãi, có chuyện gì vậy?"
Hoi,"Điềm gở, từ chối Vay nặng lãi Thóc mách.","Khúc sông này có hoi, năm nào tới mùa nước cũng có cúng một chiếc ghe ở đó.","Khúc sông này có dớp tai nạn, năm nào đến mùa lũ cũng có một chiếc thuyền bị chìm.","Hoi [SEP] Điềm gở, từ chối Vay nặng lãi Thóc mách. [SEP] Khúc sông này có hoi, năm nào tới mùa nước cũng có cúng một chiếc ghe ở đó.","Khúc sông này có dớp tai nạn, năm nào đến mùa lũ cũng có một chiếc thuyền bị chìm."
Ưng,"Yêu, chấp nhận lấy nhau",Má hồng em ưng anh rồi đó.,Em đã đồng ý lấy anh rồi đấy.,"Ưng [SEP] Yêu, chấp nhận lấy nhau [SEP] Má hồng em ưng anh rồi đó.",Em đã đồng ý lấy anh rồi đấy.
Lây lắt,"1. Vứt xó, lăng lóc không được dùng tới.2. Sống chật vật qua ngày.",Cuộc sống... rất lây lắt.,Cuộc sống... lay lắt đắp đổi qua ngày.,"Lây lắt [SEP] 1. Vứt xó, lăng lóc không được dùng tới.2. Sống chật vật qua ngày. [SEP] Cuộc sống... rất lây lắt.",Cuộc sống... lay lắt đắp đổi qua ngày.
Hẻm,"Ngõ, ngách, đường nhỏ trong xóm phố.","Mấy anh bạn ở cùng xóm, trong hẻm mấy ngày qua thấy gương mặt quê mùa của tôi đến nói chuyện ân cần.",Vài người bạn cùng xóm trong ngõ mấy hôm nay thấy tôi có vẻ mộc mạc nên đến trò chuyện hỏi thăm rất ân cần.,"Hẻm [SEP] Ngõ, ngách, đường nhỏ trong xóm phố. [SEP] Mấy anh bạn ở cùng xóm, trong hẻm mấy ngày qua thấy gương mặt quê mùa của tôi đến nói chuyện ân cần.",Vài người bạn cùng xóm trong ngõ mấy hôm nay thấy tôi có vẻ mộc mạc nên đến trò chuyện hỏi thăm rất ân cần.
Lình kình,"Lỉnh kỉnh, cồng kềnh, nhiều đồ không gọn.",Mang đồ đạc lình kình thế kia.,Mang đồ đạc lỉnh kỉnh thế kia.,"Lình kình [SEP] Lỉnh kỉnh, cồng kềnh, nhiều đồ không gọn. [SEP] Mang đồ đạc lình kình thế kia.",Mang đồ đạc lỉnh kỉnh thế kia.
Công nhựt,Làm công nhật tính ngày làm bắt buộc không công cho địa chủ xưa,"Chủ điền bắt buộc tá điền làm công nhựt, tức là làm thí công, mỗi năm vài ba ngày",Địa chủ bắt tá điền đi làm phu không công mỗi năm vài ba ngày,"Công nhựt [SEP] Làm công nhật tính ngày làm bắt buộc không công cho địa chủ xưa [SEP] Chủ điền bắt buộc tá điền làm công nhựt, tức là làm thí công, mỗi năm vài ba ngày",Địa chủ bắt tá điền đi làm phu không công mỗi năm vài ba ngày
Gảnh Ghếnh,Lên quân sĩ hoặc tượng trong cờ tướng để che mặt tướng,Cờ này gảnh sĩ hay gảnh tượng thì cũng bị chiếu bí hết,Ván cờ này dù có lên sĩ hay lên tượng thì cũng bị thua thôi,Gảnh Ghếnh [SEP] Lên quân sĩ hoặc tượng trong cờ tướng để che mặt tướng [SEP] Cờ này gảnh sĩ hay gảnh tượng thì cũng bị chiếu bí hết,Ván cờ này dù có lên sĩ hay lên tượng thì cũng bị thua thôi
Tiên phuông,"Dẫn đầu, đi trước","Thấy mưa là bả tiên phuông vô nhà liền, nhanh dữ.","Thấy mưa là bà ấy dẫn đầu vào nhà ngay, nhanh thật.","Tiên phuông [SEP] Dẫn đầu, đi trước [SEP] Thấy mưa là bả tiên phuông vô nhà liền, nhanh dữ.","Thấy mưa là bà ấy dẫn đầu vào nhà ngay, nhanh thật."
Lối (danh từ),"Khoảng chừng, ước chừng (thời gian khoảng cách).",Anh chị đi lối năm chục thước nữa,Anh chị đi chừng năm mươi mét nữa,"Lối (danh từ) [SEP] Khoảng chừng, ước chừng (thời gian khoảng cách). [SEP] Anh chị đi lối năm chục thước nữa",Anh chị đi chừng năm mươi mét nữa
Ngắn ngủi,"Chóng vánh quá ngắn, cộc cỡn.",Lấy cái sào ngắn xủn,Lấy cái sào ngắn cũn,"Ngắn ngủi [SEP] Chóng vánh quá ngắn, cộc cỡn. [SEP] Lấy cái sào ngắn xủn",Lấy cái sào ngắn cũn
Rây,Rơi rớt từng chút,"Tao học được cái rây này từ hồi nhỏ, giờ vẫn nhớ.","Tớ học được cái rơi rớt từng chút này từ hồi nhỏ, giờ vẫn nhớ.","Rây [SEP] Rơi rớt từng chút [SEP] Tao học được cái rây này từ hồi nhỏ, giờ vẫn nhớ.","Tớ học được cái rơi rớt từng chút này từ hồi nhỏ, giờ vẫn nhớ."
Chả chớt,"Nói chớt nhả, không đúng đắn hoặc phát âm chưa rõ",Nghe mấy đứa nhỏ nói chuyện chả chớt nhiều lúc thấy mắc cười,Nghe lũ trẻ nói năng bập bẹ chưa rõ âm nhiều khi thấy buồn cười,"Chả chớt [SEP] Nói chớt nhả, không đúng đắn hoặc phát âm chưa rõ [SEP] Nghe mấy đứa nhỏ nói chuyện chả chớt nhiều lúc thấy mắc cười",Nghe lũ trẻ nói năng bập bẹ chưa rõ âm nhiều khi thấy buồn cười
Kẽm,"Sắt, thép, dây kim loại nói chung (dây thép lưới B40).",Giăng cọng dây kẽm này để phơi đồ là ngon rồi.,Căng sợi dây thép này ra để phơi quần áo là chuẩn rồi.,"Kẽm [SEP] Sắt, thép, dây kim loại nói chung (dây thép lưới B40). [SEP] Giăng cọng dây kẽm này để phơi đồ là ngon rồi.",Căng sợi dây thép này ra để phơi quần áo là chuẩn rồi.
Sân chim,Nơi chim tập trung làm tổ,Rừng U Minh có nhiều sân chim rất lớn.,Rừng U Minh có nhiều bãi chim tập trung rất lớn.,Sân chim [SEP] Nơi chim tập trung làm tổ [SEP] Rừng U Minh có nhiều sân chim rất lớn.,Rừng U Minh có nhiều bãi chim tập trung rất lớn.
Li,Cốc (uống nước) kéo dài liên miên chênh lệch chút ít không đáng kể.,Vì sao mà họ nhậu li bì như vậy?,Vì sao mà họ nhậu nhẹt liên miên như vậy?,Li [SEP] Cốc (uống nước) kéo dài liên miên chênh lệch chút ít không đáng kể. [SEP] Vì sao mà họ nhậu li bì như vậy?,Vì sao mà họ nhậu nhẹt liên miên như vậy?
Lôm chôm (tính từ),"1. Lóc chóc, táy máy.2. Lởm chởm, gồ ghề.",Đường đá lôm chôm thế này chạy xe sao được,Đường đá lởm chởm thế này chạy xe làm sao được,"Lôm chôm (tính từ) [SEP] 1. Lóc chóc, táy máy.2. Lởm chởm, gồ ghề. [SEP] Đường đá lôm chôm thế này chạy xe sao được",Đường đá lởm chởm thế này chạy xe làm sao được
Con toán,"Bài toán, phép tính toán học",Không có câu hoàn chỉnh trong bản trích,Bài toán,"Con toán [SEP] Bài toán, phép tính toán học [SEP] Không có câu hoàn chỉnh trong bản trích",Bài toán
Rắn mắt,"Tinh nghịch, quậy phá",Thằng đó nó rắn mắt lắm.,Cậu ta nghịch ngợm lắm.,"Rắn mắt [SEP] Tinh nghịch, quậy phá [SEP] Thằng đó nó rắn mắt lắm.",Cậu ta nghịch ngợm lắm.
Sói sọi Sói trán,Nhẵn thín nghiêm khắc,"Ở dưới quê người ta hay sói sọi lắm, trên này ít hơn.","Ở dưới quê người ta hay nhẵn thín; nghiêm khắc lắm, trên này ít hơn.","Sói sọi Sói trán [SEP] Nhẵn thín nghiêm khắc [SEP] Ở dưới quê người ta hay sói sọi lắm, trên này ít hơn.","Ở dưới quê người ta hay nhẵn thín; nghiêm khắc lắm, trên này ít hơn."
Tủ búp phê gạc thờ,Các loại tủ trong nhà,"Nghe tin là nó tủ búp phê liền, không nói được câu nào.","Nghe tin là nó các loại tủ trong nhà ngay, không nói được câu nào.","Tủ búp phê gạc thờ [SEP] Các loại tủ trong nhà [SEP] Nghe tin là nó tủ búp phê liền, không nói được câu nào.","Nghe tin là nó các loại tủ trong nhà ngay, không nói được câu nào."
Bườn,"Chen lấn, cố vượt tới","Thúng thẳng mà đi, chuyện gì mà bườn dữ vậy","Len lỏi, chen lấn lên phía trước","Bườn [SEP] Chen lấn, cố vượt tới [SEP] Thúng thẳng mà đi, chuyện gì mà bườn dữ vậy","Len lỏi, chen lấn lên phía trước"
Đẹt ngắt,"Rất còi, nhỏ bé quá mức bình thường","Mấy đứa nhỏ nhà nó thiếu ăn, cho nên đứa nào đứa nấy cũng đẹt ngắt",Mấy đứa trẻ nhà nó thiếu ăn nên đứa nào cũng còi cọc,"Đẹt ngắt [SEP] Rất còi, nhỏ bé quá mức bình thường [SEP] Mấy đứa nhỏ nhà nó thiếu ăn, cho nên đứa nào đứa nấy cũng đẹt ngắt",Mấy đứa trẻ nhà nó thiếu ăn nên đứa nào cũng còi cọc
Hà nàm,"1. Nhỏ bé, non nớt (động vật).2. Đồ vụn vặt, không đáng kể.3. (Rượu) nước chưng cất lần đầu (khó uống).",Ba cái thứ đồ hà nàm đó lấy về làm chi cho chật nhà,Mớ đồ lặt vặt tẹp nhẹp đó đem về làm gì cho chật nhà,"Hà nàm [SEP] 1. Nhỏ bé, non nớt (động vật).2. Đồ vụn vặt, không đáng kể.3. (Rượu) nước chưng cất lần đầu (khó uống). [SEP] Ba cái thứ đồ hà nàm đó lấy về làm chi cho chật nhà",Mớ đồ lặt vặt tẹp nhẹp đó đem về làm gì cho chật nhà
Thơm Thơi Thởi lởi,Trái dứa Giếng Cởi mở,"Chuyện thơm này nghe lạ nhưng thiệt đó, tao chứng kiến.","Chuyện trái dứa này nghe lạ nhưng thật đó, tớ chứng kiến.","Thơm Thơi Thởi lởi [SEP] Trái dứa Giếng Cởi mở [SEP] Chuyện thơm này nghe lạ nhưng thiệt đó, tao chứng kiến.","Chuyện trái dứa này nghe lạ nhưng thật đó, tớ chứng kiến."
Xẽn lẽn,"Bẽn lẽn, rụt rè",Nhìn mặt nó xẽn lẽn thấy tội.,Nhìn mặt nó bẽn lẽn thấy tội.,"Xẽn lẽn [SEP] Bẽn lẽn, rụt rè [SEP] Nhìn mặt nó xẽn lẽn thấy tội.",Nhìn mặt nó bẽn lẽn thấy tội.
Rách te,Rách tả tơi,Cái áo rách te rồi.,Chiếc áo rách bươm rồi.,Rách te [SEP] Rách tả tơi [SEP] Cái áo rách te rồi.,Chiếc áo rách bươm rồi.
Xi măng xá,Xi măng rời,"Tao học được cái xi măng xá này từ hồi nhỏ, giờ vẫn nhớ.","Tớ học được cái xi măng rời này từ hồi nhỏ, giờ vẫn nhớ.","Xi măng xá [SEP] Xi măng rời [SEP] Tao học được cái xi măng xá này từ hồi nhỏ, giờ vẫn nhớ.","Tớ học được cái xi măng rời này từ hồi nhỏ, giờ vẫn nhớ."
Chai,"Loại nhựa dùng để trét kín các kẽ nứt, lỗ đinh của ghe xuồng",Cái ghe của tôi còn phải chờ trét chai nữa mới hạ thuỷ được,Chiếc thuyền của tôi còn phải đợi trét nhựa kín mới hạ thủy được,"Chai [SEP] Loại nhựa dùng để trét kín các kẽ nứt, lỗ đinh của ghe xuồng [SEP] Cái ghe của tôi còn phải chờ trét chai nữa mới hạ thuỷ được",Chiếc thuyền của tôi còn phải đợi trét nhựa kín mới hạ thủy được
Bẻ bờ,Vỡ bờ,Không coi chừng để bẻ bờ là cá ra hết sạch,Không cẩn thận để vỡ bờ là cá bơi ra hết sạch,Bẻ bờ [SEP] Vỡ bờ [SEP] Không coi chừng để bẻ bờ là cá ra hết sạch,Không cẩn thận để vỡ bờ là cá bơi ra hết sạch
Tà lỏn,"Quần đùi, quần cụt nam",Suốt ngày mặc độc cái quần tà lỏn.,Suốt ngày chỉ mặc mỗi chiếc quần đùi.,"Tà lỏn [SEP] Quần đùi, quần cụt nam [SEP] Suốt ngày mặc độc cái quần tà lỏn.",Suốt ngày chỉ mặc mỗi chiếc quần đùi.
Bình bồng,"Bềnh bồng, lắc lư trên nước","Bình bồng khó lắm em ơi, Thân anh như chiếc thuyền trôi","Bềnh bồng khó lắm em ơi, Thân anh như chiếc thuyền trôi","Bình bồng [SEP] Bềnh bồng, lắc lư trên nước [SEP] Bình bồng khó lắm em ơi, Thân anh như chiếc thuyền trôi","Bềnh bồng khó lắm em ơi, Thân anh như chiếc thuyền trôi"
Nứt chồi,Đâm chồi nảy lộc.,Phải lấy kéo tỉa nhánh bớt đi để qua tháng sau nó nứt chồi mới ra sum suê hơn.,Phải lấy kéo tỉa cành bớt đi để sang tháng sau nó nảy lộc mới ra xum xuê hơn.,Nứt chồi [SEP] Đâm chồi nảy lộc. [SEP] Phải lấy kéo tỉa nhánh bớt đi để qua tháng sau nó nứt chồi mới ra sum suê hơn.,Phải lấy kéo tỉa cành bớt đi để sang tháng sau nó nảy lộc mới ra xum xuê hơn.
Bánh phồng nếp,Bánh phồng làm bằng gạo nếp,"Con đưa mẹ nướng cho, bánh phồng nếp ăn sống không được đâu","Con đưa mẹ nướng cho, bánh phồng nếp ăn sống không được đâu","Bánh phồng nếp [SEP] Bánh phồng làm bằng gạo nếp [SEP] Con đưa mẹ nướng cho, bánh phồng nếp ăn sống không được đâu","Con đưa mẹ nướng cho, bánh phồng nếp ăn sống không được đâu"
Ra mùng,Thời gian sau mùng 10 Tết âm lịch,"Dì Ba giải thích cho tụi nhỏ nghe về ra mùng, tụi nhỏ gật gù.","Dì Ba giải thích cho bọn nhỏ nghe về thời gian sau mùng 10 tết, bọn nhỏ gật gù.","Ra mùng [SEP] Thời gian sau mùng 10 Tết âm lịch [SEP] Dì Ba giải thích cho tụi nhỏ nghe về ra mùng, tụi nhỏ gật gù.","Dì Ba giải thích cho bọn nhỏ nghe về thời gian sau mùng 10 tết, bọn nhỏ gật gù."
