,source_sentence,target_sentence
6465,"Coi con nhỏ cười chúm chím kìa, dễ thương ghê.","Nhìn cô bé đang mỉm cười kìa, trông rất đáng yêu."
6466,Nhìn nó cười túm tỉm thấy cưng hết biết.,Hãy nhìn cô bé đang nở nụ cười nhẹ nhàng.
6608,"Khoan hối nghen, để nó làm từ từ cho chắc ăn.","Đừng giục vội, hãy để cậu ấy làm bình tĩnh để tránh sai sót."
6802,"Ổng cứ nói tới vụ lên mặt miết, tao thuộc lòng luôn rồi.",Ông ấy nhắc mãi chuyện tự phụ nên tôi nhớ rất rõ.
6851,Mới quăng trái lựu đạn thôi mà chết ráo trọi.,Chỉ một quả lựu đạn đã khiến tất cả thiệt mạng.
6932,"Sao hổng kéo quần lên chút, lết đất thấy mồ luôn.",Tại sao con không xắn quần lên một chút cho dễ đi?
6939,Cổ lớn tuổi rồi mà còn chưa chịu kiếm chồng nữa.,Chị ấy đã đến tuổi kết hôn nhưng vẫn chưa muốn lấy chồng.
6944,"Ăn gì thơm ngon quá trời, thấy khoái chí hoài nghen.",Bạn đang thưởng thức món gì mà thích thú đến vậy?
7108,"Người ta tan hết trơn rồi, nó mới đủng đỉnh về sau.","Khi mọi người đã rời đi hết, nó mới chậm chạp quay về."
7116,"Đi chỗ khác chơi đi mậy, con nít biết gì mà chen vô.","Ra chỗ khác chơi đi, trẻ con thì không hiểu chuyện này đâu."
7144,Tụi giang hồ vừa hăm là tao nổi nóng liền.,Chỉ nghe bọn giang hồ đe dọa là tôi đã nổi giận.
7219,"Thiệt tình, sao chẳng có người nào chịu ra mồi hết trơn?","Thật khó hiểu, vì sao không có ai ra làm mồi?"
7239,"Biết nguy hiểm mà vẫn nhào vô tranh giành, thiệt tình hổng hiểu nổi.",Biết rõ nguy cơ nhưng vẫn lao vào tranh giành với nhau.
7256,Phơi mớ cá khô trên cái xề từ sáng tới chiều.,Đặt cá khô trên mẹt để phơi suốt cả ngày.
1492,"Mèn đét ơi, mần ăn kiểu quá bể đó tao học hồi nhỏ ráo trọi rồi, hổng có thèm xài đâu.","Trời đất ơi, làm ăn kiểu tệ hại đó tôi học hồi nhỏ toàn bộ rồi, không có thèm dùng đâu."
1492,Bạn bè lâu lâu tới chơi mà sao con tiếp đón họ hờ ơ dữ vậy?,Bạn bè lâu lâu ghé chơi mà sao con tiếp đón hờ hững thế?
5277,Nó chơi cái kiểu này là mình kẹt phé rồi.,Nó trở quẻ kiểu này là mình vỡ lở kế hoạch rồi.
5332,Giọng Phương Quang ca... cũng rất muồi,Giọng Phương Quang hát... cũng rất mùi mẫn
5396,"anh lái xe vừa bóp kèn, vừa vỗ cửa xe","anh lái xe vừa bóp còi, vừa đập cửa xe"
5407,"Cái bà kim chỉ đó, bả hay bắt lỗi nhân viên từng chút một.","Cái bà xét nét đó, bà ấy hay bắt lỗi nhân viên từng chút một."
5603,Chuyện của người ta mắc chứng (mắc mớ) gì mà mày đụng vô,Chuyện của người ta liên quan gì mà mày xía vào
5720,Làm cả ngày nay hết bin rồi còn nhậu gì nổi nữa.,"Làm việc cả ngày kiệt sức rồi, làm sao đi nhậu nổi nữa."
5721,"Gia đình tôi, con cái lòng thòng lểnh thễnh nên quanh năm suốt tháng có đi được đâu","Gia đình tôi, con cái nheo nhóc đùm đề nên quanh năm suốt tháng có đi được đâu"
5884,"Thôi, bỏ đi Tám, chỗ anh em mình nhắc lại làm gì","Thôi, bỏ qua đi, anh em mình nhắc lại làm gì"
6138,Dòng nước chảy lặng lờ,Dòng nước chảy lững lờ
6159,"Ở dưới quê người ta hay tấn phong lắm, trên này ít hơn.","Ở dưới quê người ta hay phong chức tôn giáo lắm, trên này ít hơn."
6161,"Thịt gà này, ông nội, bà nội chưa ăn, sao con lại ăn hỗn vậy","Thịt gà này, ông bà nội chưa ăn, sao con lại ăn hỗn láo trước người lớn vậy"
6218,Mẹ rượt! Bạn bè mà nó chơi xỏ nhau như vậy,Mẹ kiếp! Bạn bè mà nó chơi xỏ nhau như vậy
6254,"Làm bộ ăn hiếp gió, cậu cứ đứng lại coi nó có dám làm gì cậu không nào","Làm bộ ra oai dọa dẫm, cậu cứ đứng lại coi nó có dám làm gì cậu không nào"
6256,"Ăn nữa đi cháu, đừng ngại, ăn gì như ăn cơm cúng vậy","Ăn thêm đi cháu, tự nhiên vào, ăn uống gì mà e dè khép nép thế"
6438,"Ở dưới quê người ta hay ron rót lắm, trên này ít hơn.","Ở dưới quê người ta hay lưu loát lắm, trên này ít hơn."
6466,Khô mực mà nhậu với bia thì gắt củ kiệu rồi,Mực khô mà nhắm với bia thì đúng là tuyệt vời rồi
6608,Cơm sôi lục ục sao con không chịu giở nắp ra,Cơm sôi ùng ục sao con không chịu mở vung ra
6802,Mày đừng có hù tao. Tao không sợ đâu.,Cậu đừng có hăm dọa tôi. Tôi không sợ đâu.
6851,Con vật tuột dây chạy bong ra đường,Con vật đứt dây chạy tuột ra đường
6932,"Ột ột, ăn đi mày","Ụt ịt, ăn đi mày"
6939,Anh than một tiếng nát miễu xiêu đình,Anh than một tiếng nát miếu xiêu đình
6944,Cái tánh đúng đẳng của ông đã thành tật,Cái tính đủng đỉnh của ông ấy đã trở thành thói quen rồi
7108,Tụi bây thấy xâu không? Tao thấy từ hồi nãy rồi.,Các bạn thấy tiền nộp chủ sòng; lao dịch không? Tớ thấy từ nãy rồi.
7116,Cái đình này nghe đồn có nhiều điều oai linh,Cái đình này nghe đồn rất linh thiêng
7144,"Có gì thì nói, chớ làm gì mà núm níu với nhau","Có gì thì nói, chứ làm gì mà giằng co nhau"
7219,"Cô ta có nước da bánh ít, nhưng trông rất có chuyên","Cô ấy sở hữu một làn da ngăm đen bánh mật, nhưng ngoại hình nhìn tổng thể rất có nét duyên dáng ngầm"
7256,Ở cái xứ này làm chơi vậy mà cũng có ăn.,Ở cái xứ này làm tàng tàng vậy mà cũng có ăn.
7382,Nước úa vô là trở tay hổng kịp.,Nước ùa vào là trở tay không kịp.
7394,Nhìn cảnh tượng đó tao thấy khiếp đảm quá mậy.,Nhìn cảnh tượng đó tao thấy kinh hoàng quá mày ạ.
7395,"Dì Hai hay nói tới chuyện thương hồ hoài, tao quen tai rồi.","Dì Hai hay nói tới chuyện người buôn bán sông nước mãi, tớ quen tai rồi."
7399,Trứng kiến mà câu cá rô là bắt mồi dữ lắm,Trứng kiến mà câu cá rô là cắn mồi nhạy lắm
7405,"Ban đêm, có nhiều xe chạy không chú ý, cắm đầu vô con lươn, chết hoài chớ gì",Ban đêm có nhiều xe chạy thiếu quan sát đâm thẳng vào dải phân cách cứng giữa đường
7421,"Ở dưới quê người ta hay tiền cắc lắm, trên này ít hơn.","Ở dưới quê người ta hay đồng lẻ lắm, trên này ít hơn."
7424,"Cái thằng đó nó nói sảng, chớ làm gì có chuyện đó.","Cái thằng đó nó bịa chuyện linh tinh, chứ làm gì có chuyện đó."
7439,Vùng đất này giầu tài nguyên thật,Khu rừng này rất giàu tài nguyên thiên nhiên quý
7445,"Tôi cóm róm bước chưa đầy nửa thước sân, ba con chó vện ở đâu ùa ra","Tôi khúm núm bước chưa được nửa mét, tự nhiên ba con chó vện ở đâu ùa ra dọa nạt"
7456,Anh mua cái ti vi Sony này coi như chánh hiệu con nai vàng rồi,Anh mua chiếc tivi này là chọn đúng loại tốt nhất rồi đấy
7459,Chứng khoảng hai lóng tre là làm đủ rồi,Chứng khoảng hai gióng tre là làm đủ rồi
7473,"Con bớt lửa dùm má, để củi bọn thôi là đủ chín","Con bớt lửa giúp mẹ, để lửa liu riu thôi là đủ chín"
7475,"Mấy cái củi đòn này, gặp dịp nấu bánh tét chụm là hết ý",Mấy khúc củi gộc này dùng để đun nồi bánh chưng bánh tét thì cháy đượm phải biết
7487,Hai đường khói đen từ con cá lẹp ở xa kia đang cắm xuống,Hai vệt khói từ chiếc trực thăng phía xa đang lao xuống
7488,"Tính nó từ xưa giờ cứ hay giúc giắc như thế, nên có làm được chuyện gì lớn đâu",Tính nó xưa nay cứ hay do dự như thế nên chẳng làm được việc gì lớn
7499,Tiếng mõ kêu vang rân cả huyện.,Tiếng mõ kêu vang dậy cả huyện.
7504,Cầm cái lưỡi bào coi chừng đứt tay,Cầm cái dao lam coi chừng đứt tay
7530,Mày đánh nó thử cái coi.,Cậu đánh nó xem nào.
7556,"Lô tô, lô tô, các bà các cô mà nghe cho rõ","Lô tô, lô tô, các bà các cô nghe cho rõ"
7566,Tụi bây chỉ cần bơm ngọt ống vài câu là ống nguôi giận liền,Khéo mồm khéo miệng một chút là xin gì cũng được
7575,Cho hun một chút em Hai đừng phiền.,(Câu ca dao giữ nguyên).
7585,Bài hổng chịu xào để nó thắng hoài.,Bài không chịu trộn để nó thắng mãi.
7592,Mọi chuyện đều xong xuôi trót lọt.,Mọi chuyện đều hoàn thành suôn sẻ.
7593,Ai đốt cái gì mà khói lên ngui ngút vậy cà.,Ai đốt cái gì mà khói bốc lên nghi ngút vậy kìa.
7604,Trong bọn có một thằng lùn mã tử,Trong nhóm có một thằng thấp bé nhẹ cân
7607,"Anh Ba giải thích cho tụi nhỏ nghe về ủ dộp, tụi nhỏ gật gù.","Anh Ba giải thích cho bọn nhỏ nghe về ủ dột, bọn nhỏ gật gù."
7615,Chỉ còn lại hai chị em bấu xâu nhau để sống,Chỉ còn lại hai chị em bấu víu nhau để sống
7625,Vết thương lở thùa lùa ra rồi.,Vết thương bị loét rộng ra rồi.
7627,Nghe chuyện chị kể mà thấy sẫu ruột.,Nghe chuyện chị kể mà thấy đau lòng.
7641,"Cặp trâu này, chỉ có thằng nhỏ nhà tôi mới khiển được mà thôi.","Cặp trâu này, chỉ có thằng bé nhà tôi mới điều khiển được mà thôi."
7658,"Chuyện đó, nó nghe lóm, không biết có hôn nữa","Chuyện đó, nó nghe loáng thoáng, không biết có không nữa"
7671,"Đựng thèm đi con, ở nhà chơi còn sướng hơn","Đừng có thèm con ạ, ở nhà chơi còn thích hơn nhiều"
7676,Mấy trái vú sữa chín mởn trên cây,Mấy quả vú sữa chín bóng trên cây
7679,"Mùa mưa quán ế, nhưng khách cũng vô lai rai đủ sống.","Mùa mưa quán ế, nhưng khách cũng vào túc tắc đủ sống."
7684,Đợi chuyến tàu đò ra tỉnh mất cả buổi.,Đợi chuyến tàu khách ra tỉnh mất cả buổi.
7697,Năm nào Tết vợ chồng tui cũng phải về quê làm tuổi ông bà.,Năm nào Tết vợ chồng tôi cũng phải về quê mừng tuổi ông bà.
7702,Làm nãy giờ cứ xà quần chỗ này.,Làm nãy giờ cứ lẩn quẩn chỗ này.
7705,Cả ngày nó đi lu ầm vậy,Cả ngày nó đi lu bù vậy
7706,Nó làm ù xị rồi cũng phải mần lại.,Nó làm cho xong chuyện rồi cũng phải làm lại.
7715,Ba cái cây non này để vài bữa là nó óp rọp thôi,Mấy cái cây non này để vài hôm là nó héo quắt lại thôi
7725,"Con nít bây giờ lanh quá, sơ hở là nó giỡn mặt người lớn liền.","Trẻ con bây giờ lanh lợi quá, sơ hở là chúng trêu đùa quá trớn với người lớn ngay."
7729,Bà giao tiền cho mấy thằng dịch vật ấy là cúng chùa rồi,Bà đưa tiền cho đám lừa đảo phải gió ấy thì coi như ném tiền qua cửa sổ mất trắng rồi
7737,"Bà bảo, hai vợ chồng nó chạy mánh mà cất được nhà, rồi cũng có ngày vào tù","Bà bảo hai vợ chồng nó làm ăn buôn lậu mánh lới mới cất được nhà, sớm muộn cũng vào tù"
7749,"Cái kiểu vàng khè đó quen lắm rồi, ai ở đây cũng biết.","Cái kiểu vàng sẫm đó quen lắm rồi, ai ở đây cũng biết."
7752,Tụi bây thấy sếu không? Tao thấy từ hồi nãy rồi.,Các bạn thấy lệch không? Tớ thấy từ nãy rồi.
7754,Khoai để ốp rộp vậy,Khoai để héo quắt thế kia
7761,Mái tóc dài xấp xải ngang lưng.,Mái tóc dài nhấp nhô ngang lưng.
7764,Liệng cho mấy con gà một nặm thóc đi con.,Vứt cho mấy con gà một nắm thóc đi con.
7790,Phải gặp thiệt mặt mới tin được.,Phải gặp tận mặt mới tin được.
7793,"Ở dưới quê người ta hay tàu đò lắm, trên này ít hơn.","Ở dưới quê người ta hay tàu chở khách lắm, trên này ít hơn."
7800,ngồi trong mui chẹt nghe hơi sương xuống cũng đủ lạnh lùng,ngồi trong mui chiếc phà nhỏ nghe hơi sương xuống cũng đủ lạnh lẽo
7805,Cả bầy hổng biết nó lai làm sao mà có lộn một hai con heo bông,Cả đàn lợn không biết lai giống kiểu gì mà lại bị lẫn một hai con lợn khoang.
7810,"Chị ấy cũng cứng cạy rồi đó chớ, mà sao chỉ hổng chịu lấy chồng","Chị ấy tuổi tác cũng ngoại băm sồn sồn rồi đấy, mà sao chị ấy vẫn chưa chịu lấy chồng nhỉ"
7819,Tối ngày ảnh cứ mê ba cái bầu cua cá cọp,Suốt ngày anh ấy cứ mê ba cái trò cờ bạc bịp
7852,"có mấy con cá về lận, quyền lợi lớn nhỏ gì chúng cũng tìm cách tém láng","Ở đó có mấy kẻ tham lam, quyền lợi gì chúng cũng vơ vét sạch"
7861,"Có mấy vấn đề cốt yếu, thế mà ổng nói lòng vòng làm chẳng ai hiểu gì cả.","Có mấy vấn đề cốt yếu, thế mà ông ấy nói vòng vo làm chẳng ai hiểu gì cả."
7863,Bột xay nhuyễn bân như vậy,Bột xay nhuyễn mịn như thế này
7867,"Chuyện tẹt này nghe lạ nhưng thiệt đó, tao chứng kiến.","Chuyện tiếng giấy rách toạc này nghe lạ nhưng thật đó, tớ chứng kiến."
7877,Nó làm chuyện ấy là để lấy điểm với anh đấy,Nó làm chuyện ấy là để lấy lòng anh đấy
7887,Chiều chiều đi lưởng thưởng trên đê,Chiều chiều đi lững thững trên đê
7888,"Phía bắc của Phú Thọ - Chí Hoà giáp kề mười tám thôn vườn trầu, nơi đông đúc những người cui cút làm ăn , giàu nghĩa khí.","Phía bắc của Phú Thọ - Chí Hòa giáp kề mười tám thôn vườn trầu, nơi đông đúc những người 'cui cút làm ăn', giàu nghĩa khí."
7889,Ngồi xích đốc hút thuốc nhìn thảnh thơi.,Ngồi vắt chéo chân hút thuốc trông thảnh thơi.
7890,"Chuyện đào cái mương có cái gì đâu, bọn nhỏ ở nhà nó làm là được rồi, mướn chác chi cho nó thêm tốn tiền, mất công.","Chuyện đào cái mương có khó gì đâu, bọn nhỏ ở nhà nó làm là được rồi, thuê mướn làm gì cho nó thêm tốn tiền, mất công."
7931,"Ở dưới quê người ta hay tuyệt cú mèo lắm, trên này ít hơn.","Ở dưới quê người ta hay rất tuyệt vời lắm, trên này ít hơn."
7932,"Chuyện tấp này nghe lạ nhưng thiệt đó, tao chứng kiến.","Chuyện ghé vào nhanh này nghe lạ nhưng thật đó, tớ chứng kiến."
7939,Có chuyện đó mà nó cứ cài nhài làm ai nghe cũng thấy bực bội,Có chuyện đó mà nó cứ lải nhải mãi làm ai nghe cũng thấy bực mình
7943,Tụi bây thấy vút không? Tao thấy từ hồi nãy rồi.,Các bạn thấy móng vuốt nhọn sắc không? Tớ thấy từ nãy rồi.
7955,"Bà Chín hay nói tới chuyện sớm bửng hoài, tao quen tai rồi.","Bà Chín hay nói tới chuyện sáng sớm tinh mơ mãi, tớ quen tai rồi."
7968,Tụi bây thấy tiệm không? Tao thấy từ hồi nãy rồi.,Các bạn thấy cửa hàng bán tạp hóa không? Tớ thấy từ nãy rồi.
7974,"Tao có tùng hẳn hoi, tao ăn cây già bích đó, còn gì nữa","Tôi lật quân bài thắng đàng hoàng, tôi ăn bằng quân K Bích đó"
7982,"Chị Hai hay nói tới chuyện xếp càng hoài, tao quen tai rồi.","Chị Hai hay nói tới chuyện cụp đuôi sợ hãi mãi, tớ quen tai rồi."
7995,Nghe cái rầm làm tao sảng hồn.,Nghe tiếng rầm làm tớ giật nảy mình.
8005,Vừa làm việc vừa nhai thức ăn xam xạp.,Vừa làm việc vừa nhai thức ăn nhóp nhép.
8009,Con thả mấy cái cà rèm xuống,Con hạ mấy tấm liếp xuống kẻo mưa hắt vào
8022,Mấy ổng hay ngồi xổ nho chữ Hán.,Mấy ông ấy hay khoe chữ Hán.
8033,"Lỡ duyên tại bậu, trách trời sao nên","Lỡ duyên tại mình, trách trời sao nên"
8045,Đi đâu về mà tóc tai bời xời như thế,Mới ngủ dậy mà đầu tóc bù xù như tổ quạ vậy
8058,Coi như xí cô hồn cho nó cho rồi.,Coi như bố thí cho nó cho xong.
8065,Bà Tư hay xàm xạp mấy thứ vặt vãnh sau bữa cơm.,Bà Tư hay tiếng nhai nhóp nhép mấy thứ vặt vãnh sau bữa cơm.
8080,"Mấy con heo rừng lăn chai, da nó dao chém không đứt đâu.","Mấy con lợn rừng dày da nanh vuốt, da nó dao chém không đứt đâu."
8104,Dạo này trông thấy ổng lem hem hơn bả nhiều.,Dạo này trông thấy ông ấy hom hem hơn bà ấy nhiều.
8123,Lấy chồng thua bạn mảng sầu mà hư.,(Ca dao giữ nguyên ý nghĩa).
8132,Con nhỏ đó tối ngày cái miệng cứ chài bải,Cô bé đó suốt ngày cứ gào thét ầm ĩ lên
8133,Đặng xáp lá cà với nó một trận.,Để đánh giáp mặt với nó một trận.
8137,Tôi phải học lớp năm hai năm mới được lên lớp tư.,Kèm hai trẻ lớp 5 tại nhà.
8142,Ăn nói kiểu đó chỉ làm nhẹ thể mình thôi.,"Lời khuyên về cách ứng xử, ăn nói thiếu suy nghĩ sẽ tự làm giảm giá trị bản thân."
8171,"con người đã gần miền cực lạc rồi, mà vẫn còn tranh chấp",người ta đã sắp về thế giới bên kia rồi mà vẫn còn tranh giành
8176,"Thằng Tèo hay nói tới chuyện tùm lum tá la hoài, tao quen tai rồi.","Thằng Tèo hay nói tới chuyện vương vãi mãi, tớ quen tai rồi."
8180,Gạo này tuyền là gạo lúa mùa.,Gạo này toàn là gạo lúa mùa.
8183,Tôi đã háy nó mà nó vẫn chưa chịu đi,Tôi đã nguýt lườm ra hiệu mà nó vẫn không chịu đi
8198,Bữa nay mà mẹ hổng về là hai cha con mình khô mỏ đó nghen.,Hôm nay mà mẹ không về là hai bố con mình mốc mép đó nhé.
8199,Nó nói uống được ít li... Ngồi với nó một hồi là nó làm y lít cho mà coi.,Nó bảo uống được ít ly... Ngồi nhậu cùng một lúc là nó tu hết cả lít cho xem.
8241,"Ở dưới quê người ta hay quá tớn lắm, trên này ít hơn.","Ở dưới quê người ta hay quá trớn lắm, trên này ít hơn."
8247,"Thấy ngón tay nó còn ngo ngoay, má tôi mới vác đi chạy thuốc tiếp.","Thấy ngón tay nó còn ngọ nguậy, mẹ tôi mới đưa đi chữa trị tiếp."
8255,Chuyến làm ăn này coi bộ vô mánh đậm rồi.,Vụ làm ăn này có vẻ trúng lớn rồi.
8268,"Ở dưới quê người ta hay ụ lắm, trên này ít hơn.","Ở dưới quê người ta hay vũng đậu ghe lắm, trên này ít hơn."
8269,một viên nổ tới hai ba viên nín rồi,một viên nổ thì tới hai ba viên tịt ngòi
8275,có gì đâu mà phải cháo ráo chạo rạo lên vậy,có chuyện gì đâu mà phải làm cuống quýt cả lên thế
8280,Canh chua điên điển cá linh,Món canh chua hoa điên điển nấu với cá linh
8295,"Tao học được cái thề bán mạng này từ hồi nhỏ, giờ vẫn nhớ.","Tớ học được cái thề độc này từ hồi nhỏ, giờ vẫn nhớ."
8301,"Má giải thích cho tụi nhỏ nghe về xây cá nại, tụi nhỏ gật gù.","Má giải thích cho bọn nhỏ nghe về đồ hư hỏng; người xấu, bọn nhỏ gật gù."
8306,"Ở dưới quê người ta hay rốc lắm, trên này ít hơn.","Ở dưới quê người ta hay làm một mạch cho xong lắm, trên này ít hơn."
8311,"Dạo này con bé đó lớn rồi, bắt đầu ngựa ngựa hay soi gương.","Dạo này con bé đó lớn rồi, bắt đầu điệu đà hay soi gương."
8327,"Mày cột cái kiểu gì mà gút không ai mở được vậy chớ, bị cột vào công chuyện của gia đình",Cậu buộc kiểu gì mà thắt nút chết không ai mở được thế / bị trói chân vào công việc gia đình
