source_sentence,target_sentence
"Trong cái xóm này, nó là cù lần chúa rồi, ai làm lại nó nữa trời.","Trong cái xóm này, hắn ta là kẻ đần độn nhất không ai bằng rồi, ai làm lại hắn nữa trời."
"Hai đứa con tôi, đứa nào cũng đều học giỏi, nhưng con chị có phần nhích hơn.",Đánh giá sự nhỉnh hơn một chút về thành tích học tập giữa hai người.
"Nhà mình còn có chén đá, chớ nhiều người phải lấy mủng vùa làm chén đó.","Gia đình mình còn có bát đá, trong khi nhiều người phải dùng sọ dừa thay bát."
"Cứ sống tối mã rồi tối ngày lo đi cua ghệ ráo trọi kiểu đó, tương lai trất túi nghe hôn.","Cứ sống vô tích sự rồi suốt ngày lo đi tán gái toàn bộ kiểu đó, tương lai trắng tay nghe chưa."
Thằng nhỏ nhìn điệu bộ con mèo nhảy bắt chuột liền cười tích toác.,Đứa bé nhìn điệu bộ con mèo nhảy bắt chuột liền cười giòn tan nắc nẻ.
Lát nữa lấy mớ đọt mọt này đem đổ bánh nghen.,Lát nữa dùng số đọt mọt này để làm bánh xèo nhé.
Bài hổng chịu xào cho kỹ nên nó thắng hoài.,Bài không chịu trộn để nó thắng mãi.
Con ông Tư... làm cha rồi.,Con ông Tư... làm cha cố rồi.
Tui với nó nhẵn mặt nhau rồi.,Tôi với nó nhẵn mặt nhau rồi.
"Đừng làm việc quá hớp vầy, nghỉ ngơi tí đi ông ơi.","Đừng làm việc quá đà thế này, nghỉ ngơi tí đi ông ơi."
"Lo vầy cũng đâu giải quyết được gì, bình tĩnh thiệt đi ông.","Lo thế này cũng đâu giải quyết được gì, bình tĩnh thật đi anh."
"Đừng có xà nẹo hoài, lo mà tập trung làm việc đi ông ơi.","Đừng có quấn lấy nhau mãi, lo mà tập trung làm việc đi ông ơi."
"Ai mà thèm cái chức đó, nhìn là ế chè đậu liền.","Ai mà muốn cái chức vụ đó, nhìn là phát ngán ngay."
Nhìn thằng nhỏ lăng xăng thấy cưng ghê.,Nhìn thằng bé lăng xăng thấy yêu ghê.
Kêu tới bốn năm người khênh cái bàn này thiệt là quá đà rồi.,Gọi tới bốn năm người khiêng cái bàn này thật là quá đà rồi.
"Qua nói bằng cả tấm chân tình, mình đừng có nghi kỵ qua.","Tôi nói bằng cả tấm chân tình, mình đừng có nghi kỵ tôi."
"Hỏi nó, nó cũng ngất ngơ","Hỏi nó, nó cũng ngơ ngác"
"Xuồng bị thủng một lỗ, nước vô ào ào luôn.",Chiếc thuyền bị thủng một lỗ nên nước tràn vào rất nhiều.
"Làm thư đàng hoàng, dán tem rồi móc tiền ra thưởng nghen.","Viết thư cẩn thận, dán tem và gửi kèm tiền để thưởng."
Thằng đó bị đánh ngay cổ cúp nên nằm bất động luôn kìa.,Gã đó bị đánh ngay gáy nên nằm bất động luôn kìa.
"Ở nông thôn mới có chả chẹt, chớ thành phố làm gì có được con.","Chỉ ở dưới quê mới có chim bói cá, chứ chốn thành phố làm gì có được hả con."
"Đêm qua tôi ngủ mê quá trời quá đất, ảnh về mà tôi có hay biết gì đâu.","Đêm qua tôi ngủ say như chết, anh ấy về mà tôi có hay biết gì đâu."
"Tao học được cái trái chiếng này từ hồi nhỏ, giờ vẫn nhớ.","Tớ học được cái quả đầu mùa này từ hồi nhỏ, giờ vẫn nhớ."
Cô kia bới tóc đuôi gà,Chị ấy đang búi tóc lên cho gọn gàng để làm việc
Đám mai vàng trước sân sau mấy đám mưa rào bắt đầu nứt chồi non xanh mướt.,Khóm mai vàng trước sân sau mấy trận mưa rào bắt đầu đâm chồi non xanh mướt.
Tụi bây thấy quá giang không? Tao thấy từ hồi nãy rồi.,Các bạn thấy đi nhờ phương tiện miễn phí không? Tớ thấy từ nãy rồi.
Lươn um rau ngổ là số một.,Lươn om rau ngổ là nhất.
"Chị Hai giảng vụ tuần huờn, đám nhỏ ngồi nghe ngon lành.",Chị Hai trình bày về tuần hoàn và bọn trẻ lắng nghe rất chăm chú.
"Đêm qua, ngủ được hôn anh? - Lạ chỗ, khó ngủ quá anh ơi.","Đêm qua, ngủ được không anh? - Lạ nhà, khó ngủ quá anh ơi."
"Thời đó khổ quá, cục đất chọi chim cũng chẳng có mà thấy.","Thời ấy cuộc sống vô cùng khốn khó, đến đất cắm dùi cũng không có."
"Tui phụ anh cho vui thôi, có lấy đồng nào đâu.",Tôi chỉ giúp anh vì thiện chí chứ không nhận tiền.
Thắng bài cái là mặt mày nó hớn hở thấy rõ.,"Sau khi thắng ván bài, cậu ấy vui mừng ra mặt."
"Thôi đừng nói phét, chuyện đó làm gì có thật.","Thôi đừng có nói phét, chuyện đó làm gì có thật."
"Tui bị trẹo chân, bó bột rồi cà nhắc mấy tháng trời.","Tôi bị trẹo chân, phải bó bột và đi lại khó khăn suốt nhiều tháng."
"Thấy mấy đứa nhỏ, chúng ăn me, ăn xoài mà tao cũng nhễu nước miếng.",Phản xạ tự nhiên tiết nước bọt khi nhìn thấy đồ chua.
"Ở dưới quê người ta hay tráo lắm, trên này ít hơn.","Ở dưới quê người ta hay trố mắt lắm, trên này ít hơn."
Chiều nay tao bận đi ăn bánh men ở nhà Ba Gà,Chiều nay tôi bận đi dự đám tang ở nhà Ba Gà
Gà mà rũ cánh vậy thì coi như hết cửa rồi đó.,Khi con gà rũ cánh như vậy thì gần như không còn cơ hội thắng.
Cái tủ thờ này có cẩn xa cừ nên mắc lắm.,Cái tủ thờ này có khảm trai nên đắt lắm.
"Vác bao đồ đi lệt xệt, mệt muốn xỉu luôn mậy ơi.","Vác bao đồ đi lê lết phía sau, mệt muốn xỉu luôn bạn ơi."
Chuyện tra đó nghe kỳ thiệt mà tui thấy tận mắt luôn.,Câu chuyện xưa này nghe lạ nhưng tôi đã trực tiếp chứng kiến.
"Con uống nước cốt dừa này đi rồi hả nói chuyện nghe hôn mậy, hớt hải quá hà.","Con uống nước cốt dừa này đi rồi hẵng nói chuyện nghe chưa bạn, hấp tấp quá cơ."
"Cha đó quằm vầy nhìn sợ ghê, thôi tránh ra đi ông.","Ông đó dữ dằn thế này nhìn sợ ghê, thôi tránh ra đi anh."
Ghé tiệm phụ tùng xe Hon-da mua cho tao hai cái bạc đạn dùm,Ghé tiệm phụ tùng xe máy mua cho tớ hai cái vòng bi với
"Cả nhà, mấy chị em nó đều đi làm gái hết, tệ hại thật.","Cả nhà, mấy chị em nó đều đi làm gái mại dâm hết, tệ hại thật."
Ván phé này ai ăn đây? - Tui có một đôi già nè.,Ván phé này ai thắng vậy? - Tôi có một đôi Già.
"Tèo kể chuyện rơi vãi hoài, nghe quen tai rồi.","Thằng Tèo hay nói tới chuyện vương vãi mãi, tớ quen tai rồi."
"Tui khoái nhất món bò xiên nướng, ăn vô là ghiền.","Tôi thích nhất món bò xiên nướng, ăn vào là ghiền."
Mấy đứa nhỏ mặc đồ cậu mợ cho lại mà coi còn tươm tất dữ.,Bọn trẻ mặc quần áo cũ được cho lại nhưng vẫn rất gọn gàng.
Thấy cái điệu bộ là biết không thật lòng.,Quan sát biểu hiện là biết lời nói không chân thật.
Cái mặt đó nhìn vô là biết có gì giấu giếm.,Nhìn nét mặt là nhận ra người đó không thành thật.
Nghe ảnh nói có vẻ sõi sàng việc làm mía.,Nghe anh ấy nói có vẻ thông thạo việc làm mía.
Gà nào hay bằng gà Cao Lãnh,Chẳng có loại gà nào chọi hay bằng gà Cao Lãnh
Con bồ nông thiệt là nhìn giống chim chàng bè quá chừng.,Con bồ nông này nhìn giống chim chàng bè thật quá.
Nấu một nồi lớn cho tôi ăn với lạp xưởng.,Nấu một nồi lớn cho tôi ăn với lạp xường.
Thằng nhỏ chưa đầy năm mà đã biết đứng chựng rồi,Thằng bé chưa đầy năm mà đã biết đứng chững rồi
"Nghe bà Tư nói chuyện bày vẽ, tụi nó hiểu liền.","Nghe bà Tư nói chuyện bày vẽ, bọn nó hiểu ngay."
"Hổm rày mấy đứa cứ xí gạt hoài, có chuyện gì vậy?","Dạo này mấy đứa cứ lừa dối mãi, có chuyện gì vậy?"
"Cái kiểu xà quần đó quen lắm rồi mậy ơi, ai ở đây cũng biết ráo trọi hết trơn hà.","Cái kiểu loanh quanh lẩn quẩn một chỗ đó quen lắm rồi bạn ơi, ai ở đây cũng biết toàn bộ hết cả thôi."
Làm rớt hoài mà cái kiếng hổng trầy hổng bể gì hết trơn.,Dù bị rơi nhiều lần nhưng chiếc kính không hề bị hư hại.
Anh ấy chơi xộp với bọn mình quá hé!,Anh ấy hào phóng với bọn mình quá nhỉ!
"Khúc đường này có huông dữ thần, tháng nào cũng xảy ra vài ba cái tai nạn ráo trọi.","Đoạn đường này có dớp kinh khủng, tháng nào cũng xảy ra vài vụ tai nạn toàn bộ."
"Mèn đét ơi, việc gì cũng tuỳ hỉ hết trơn, nghe tin là mặt mày nín khe hông nói năng chi.","Trời đất ơi, việc gì cũng tùy ý hết cả, nghe tin là mặt mũi im lặng không nói năng gì."
Sao bữa nay tô màu lờn lợt quá trời vậy ta.,Sao hôm nay lại sử dụng toàn những gam màu rất nhạt?
Nó bị trói thúc ké sau lưng.,Nó bị trói quặt tay sau lưng.
Tính đi gù bả mà bị từ chối thẳng thừng nhìn quê xệ thiệt.,Tính đi tán tỉnh bà ấy mà bị từ chối thẳng thừng trông bẽ mặt thật.
"Coi chừng con nhen, nó leo trèo lẹ lắm, đừng tưởng con sóc.","Coi chừng con vật nhỏ, nó leo trèo nhanh lắm, đừng tưởng con sóc."
"Mèn đét ơi, nhà cửa dưới này cất sát rạt hà, có gì hụ hẹ một cái là nghe ráo trọi.","Trời đất ơi, nhà cửa dưới này xây rất gần thôi, có gì hô hoán một tiếng là nghe thấy toàn bộ."
sao con cà thoi cà thoi như vậy nó chết làm sao?,sao con cứ đấm túi bụi vào em nó như thế?
"Tranh nhau mấy đồng lẻ, nhìn thấy kì.","Tranh nhau mấy đồng tiền lẻ, nhìn thấy kỳ."
"Chị nói nó đi, chớ tôi nói nó, nó cùng quằng không muốn nghe","Chị khuyên nó đi, chứ tôi nói nó cứ vùng vằng giận dỗi không thèm nghe"
Canh kiểu nào cho hai miếng này mám vô nhau mới được chớ.,Làm cách nào để hai phần này khớp với nhau đây?
"Con Lan hay nói tới chuyện tài dách hoài, tao quen tai rồi.","Con Lan hay nói tới chuyện số một mãi, tớ quen tai rồi."
"Con Hai lười ghê, dĩa dơ hổng chịu rửa.","Con Hai lười ghê, đĩa bẩn không chịu rửa."
Nó nhá cạnh một tờ giấy bạc,Nó hở góc một tờ giấy bạc
Ếch xào lá cách với nước cốt dừa,Món thịt ếch xào cùng lá cách và nước cốt dừa
"Cái áo này bận vô thấy sang thiệt, đắt tiền có khác.","Cái áo này mặc vào thấy sang thật, đắt tiền có khác."
"Ông hăm mày mẻ xương đó, mày liệu hồn mà về nhà","Ông ấy dọa đánh mày nhừ xương đó, mày liệu hồn mà về nhà"
người ta thích trồng chanh giấy hơn,người ta thích trồng loại chanh vỏ mỏng này hơn
Bữa nay tui với ổng thưởng thức món canh chua cá ngác ngon quá.,Hôm nay tôi với ông ấy thưởng thức món canh chua nấu với cá ngác ngon quá.
Hổng biết có phải vì chim bắt cá điệu nghệ như dân chài mà người ta gọi nó là chim chài chài hông nữa.,Chẳng rõ có phải vì loài chim này bắt cá điệu nghệ y như dân chài lưới mà người ta mới gọi nó là chim bói cá hay không nữa.
Thấy tôi nó cà nhướng cà nhướng như khiêu khích,Thấy tôi là nó cứ nháy mắt nhướng mày như kiểu trêu tức
Có phải con nít đâu mà cứ hờn dỗi suốt vậy.,Bạn đâu còn nhỏ mà cứ phụng phịu mãi như thế.
"Mấy bà đi đâu hay mặc cái áo lá ở bên trong vầy nè, có nực cởi ra cũng tiện.","Mấy bà đi đâu hay mặc cái áo không tay lót bên trong thế này này, có nực cởi ra cũng tiện."
Con nít chạy nhảy túng tắng vui vẻ quá.,Trẻ con chạy nhảy tung tăng vui vẻ quá.
"Qua mắt tao sao nổi, tao cầm đầu ở đây mà, nói nghe mắc cười quá.","Không thể qua mặt tôi được vì tôi phụ trách ở đây, đừng nói đùa."
"Nó ghê thiệt nghen, có hai ngày là quen được người đẹp.","Cậu ta rất khéo léo, chỉ hai ngày đã làm quen được cô gái đẹp."
"Tụi bây có thấy méo xẹo hông, tao ngó ra từ nãy rồi.","Các bạn có thấy nó bị méo không, tôi đã nhận ra từ trước."
"Ở dưới quê người ta hay từa lưa hột dưa lắm, trên này ít hơn.","Ở dưới quê người ta hay bừa bộn lắm, trên này ít hơn."
Để tao làm mai con nhỏ đó cho mày nhen.,Để tôi làm mối cô bé đó cho cậu nhé.
Cây này xuống giống chưa bao lâu mà đơm bông kết trái hết trơn.,Cây này trồng chưa lâu nhưng đã cho hoa và quả.
"Con canh cặp niễng cho ngay hàng đi, cha còn lót ván nữa.",Con căn chỉnh chân kê cho thẳng để bố tiếp tục đặt ván.
"Bà con coi bộ bôn chôn dữ lắm, người qua kẻ lại khuân đồ lia lịa.","Mọi người có vẻ rất bồn chồn, liên tục đi lại và vận chuyển đồ đạc."
Có gì muốn nói thì gởi thơ tay cho nó nghen.,Nếu có điều muốn nhắn thì hãy gửi thư tay cho nó.
Thấy có ăn thì nó mới chịu vào hùn.,Thấy có lợi thì nó mới chịu góp vốn.
"Cây trái ở cù lao này xanh rì hà, coi bộ được chăm dữ lắm.",Vườn cây ở cù lao này rất tươi tốt và phát triển khỏe mạnh.
Hổng biết có chuyện gì mà ông khách cứ sàng tới sàng lui trước cửa vầy nè?,Không biết có chuyện gì mà vị khách cứ đi qua đi lại trước cửa thế này?
"Bà Chín giải bày chuyện thông hoạt, tụi nhỏ nghe xong gật gù hết trơn.","Bà Chín diễn giải về sự nhạy bén linh hoạt, bọn trẻ đều đồng tình."
"Chuyện sôi tiêm này nghe lạ nhưng thiệt đó, tao chứng kiến.","Chuyện cá lội sủi tăm; sùi bọt mép này nghe lạ nhưng thật đó, tớ chứng kiến."
Biết lỗi rồi thì tự giác lên giường cúi đó đi nghe con.,Biết lỗi rồi thì tự giác lên giường nằm sấp xuống chịu đòn mau đi nghe con.
Nói xong chẳng thấy ai phản ứng gì.,Trình bày xong chẳng thấy ai nói năng gì.
"Kéo bể chén, đĩa, mắc công.","Kẻo vỡ bát đĩa, mất công."
Mày đi đâu mà tao réo chạc họng mà mày cũng hổng nghe tiếng gì hết trơn vậy mậy?,Cậu ở đâu mà tớ gọi khản cả cổ cũng không nghe thấy tiếng gì cả thảy thế hả bạn?
"Cái đồ vá tùm lum kia kìa, tao thấy hồi sớm lận.",Vật được vá víu nhiều nơi kia tôi đã thấy từ trước rồi.
"Chuyến này vui hết biết, tụi tao chơi tới tối mịt mới về.","Chuyến du lịch lần này rất vui, chúng tôi vui chơi hết mình."
"Đừng đi cá độ bậy bạ, có ngày bị xên lên quận đó nghen.","Đừng đi cá độ bậy bạ, có ngày bị tóm gọn lên quận đấy nhé."
Mấy anh em dìu nhau mà khá lên.,Anh em cùng hỗ trợ nhau để tiến lên.
"Bà con được nhận đất khoán để quản lí, dân mình gọi là bao quá.","Người dân được giao quản lí đất theo định mức khoán, gọi là bao quá."
Cứ vui vẻ như ở nhà mình vậy nghe con.,Cứ tự nhiên như ở nhà mình nhé con.
"Chân tay thợ xây thô ráp, đụng vô xước da con nít.","Chân tay đi làm thợ xây chai sần thô ráp, chạm vào xước cả da trẻ con."
Hứ! Ai thèm coi đâu mà bày đặt úp úp mở mở.,Hứ! Ai thèm xem đâu mà còn bày đặt giấu giếm.
Chuyện này qua chẳng biết phải tính sao cho ổn.,Chuyện này tôi chẳng biết phải tính sao cho ổn.
Đi ngủ thì nhớ buông mùng xuống nghe hôn.,Trước khi ngủ hãy mắc màn để không bị muỗi cắn.
"Thuốc bạc trăm không mạnh, mặt nhìn nhan mạnh liền.","Thuốc bạc trăm không khỏi, mặt nhìn mặt khỏi liền."
Mấy chuyện linh tinh sau bữa cơm má nắm hết trơn.,Những việc vụn vặt sau khi ăn xong đều được mẹ hiểu rõ.
Mái nhà bị dại mà cũng chưa có tiền để sửa,Mái nhà bị dột mà cũng chưa có tiền sửa
Ở quê chiều chiều bưng ghế ra sân ngồi đón gió khỏe re.,"Ở quê, chiều đến mang ghế ra sân ngồi hóng gió rất thư thái."
"Mày chơi hôn, tao chấp mày hai cơ, tin vào miếng cơ một cách mù quáng","Cậu chơi không, tớ chấp hai lượt đánh / mù quáng tin vào việc cầu cơ gọi hồn"
Ba cái khai mắm này gia đình tôi ăn qua mùa sau mới hết.,Ba cái vại mắm này gia đình tôi ăn qua mùa sau mới hết.
"Xuồng lủng chỗ đó rồi, nước vô quá chừng.",Thuyền bị thủng ở đó nên nước vào rất nhiều.
"Tui tập uống xá xị từ bé, giờ vẫn nhớ mùi đó.","Tớ học được cái nước ngọt vị thuốc bắc này từ hồi nhỏ, giờ vẫn nhớ."
Phải đi rình rỏi bên nhà bả mới biết bả đi đâu.,Phải đi theo dõi mật phục bên nhà bà ấy mới biết bà ấy đi đâu.
Mình mẩy mày sao nhiều nút ruồi dữ vậy.,Trên người cậu sao có nhiều nốt ruồi thế.
"Chuyện cỏn con, qua giải quyết gọn lẹ ngay thôi.","Chuyện cỏn con, tôi giải quyết gọn lẹ ngay thôi."
Nghe tin trúng lô độc đắc mà bả mừng rỡ nhảy cẫng lên.,Nghe tin trúng giải độc đắc mà bà ấy mừng rỡ nhảy cẫng lên.
Ba cái đồ xà bát đó mua làm gì tốn tiền.,Mấy thứ đồ bỏ đi đó mua làm gì tốn tiền.
Nhìn cái rổ nhựa lủng lăm nhăm vầy đặng lược nước là vừa khít.,Nhìn cái rổ nhựa thủng lấm tấm thế này để lọc nước là vừa khít.
"Ở dưới quê người ta hay quá tước lắm, trên này ít hơn.","Ở dưới quê người ta hay quá mức và tệ hại lắm, trên này ít hơn."
"Nó mê nhậu nhẹt quá trời, hiếm bữa nào tỉnh táo.",Anh ta quá ham uống rượu nên rất ít khi tỉnh táo.
Con để món đó hêu hêu vậy coi chừng rớt cái rầm nghen.,Con đặt vật đó chênh vênh như vậy dễ bị rơi xuống.
"Đừng đi loàng quàng ngoài sân, vô nhà đi con.","Đừng đi loanh quanh ngoài sân, vào nhà đi con."
